alpha,beta,full_kendall_tau,full_spearman_rho,full_pearson_r,bootstrap_mean_kendall,bootstrap_std_kendall,bootstrap_min_kendall,loo_mean_kendall,loo_std_kendall,loo_min_kendall,bootstrap_win_rate
2.018,1.17,0.8857142857142857,0.9642857142857141,0.9386531450588537,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.018,1.168,0.8857142857142857,0.9642857142857141,0.9386504499354229,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.176,0.8857142857142857,0.9642857142857141,0.9386498600593758,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.174,0.8857142857142857,0.9642857142857141,0.9386496075767162,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.178,0.8857142857142857,0.9642857142857141,0.938649270571724,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.172,0.8857142857142857,0.9642857142857141,0.9386485164926701,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.17,0.8857142857142857,0.9642857142857141,0.9386466070935726,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.168,0.8857142857142857,0.9642857142857141,0.9386438361509835,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.176,0.8857142857142857,0.9642857142857141,0.9386432844710669,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.174,0.8857142857142857,0.9642857142857141,0.9386429743353016,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.178,0.8857142857142857,0.9642857142857141,0.9386427568720133,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.172,0.8857142857142857,0.9642857142857141,0.9386418047920221,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.016,1.166,0.8857142857142857,0.9642857142857141,0.9386402315555886,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.17,0.8857142857142857,0.9642857142857141,0.9386398218495812,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.168,0.8857142857142857,0.9642857142857141,0.9386369771127188,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.176,0.8857142857142857,0.9642857142857141,0.9386364602219821,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.174,0.8857142857142857,0.9642857142857141,0.9386360841018317,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.178,0.8857142857142857,0.9642857142857141,0.9386359934024953,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.172,0.8857142857142857,0.9642857142857141,0.9386348459599061,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.166,0.8857142857142857,0.9642857142857141,0.938633296734193,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.17,0.8857142857142857,0.9642857142857141,0.9386327881541039,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.168,0.8857142857142857,0.9642857142857141,0.9386298692259485,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.176,0.8857142857142857,0.9642857142857141,0.938629384693779,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.174,0.8857142857142857,0.9642857142857141,0.9386289442202238,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.164,0.8857142857142857,0.9642857142857141,0.9386287970829058,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.172,0.8857142857142857,0.9642857142857141,0.9386276360337353,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.166,0.8857142857142857,0.9642857142857141,0.9386261117923913,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.17,0.8857142857142857,0.9642857142857141,0.9386255050855621,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.014,1.162,0.8857142857142857,0.9642857142857141,0.9386234673072475,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.168,0.8857142857142857,0.9642857142857141,0.9386225145957989,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.176,0.8857142857142857,0.9642857142857141,0.9386220578805695,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.174,0.8857142857142857,0.9642857142857141,0.9386215566246832,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.164,0.8857142857142857,0.9642857142857141,0.9386215294396187,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.172,0.8857142857142857,0.9642857142857141,0.9386201768330339,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.166,0.8857142857142857,0.9642857142857141,0.9386186738282624,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.17,0.8857142857142857,0.9642857142857141,0.938617975780957,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.162,0.8857142857142857,0.9642857142857141,0.938616115792257,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.168,0.8857142857142857,0.9642857142857141,0.9386149121375373,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.176,0.8857142857142857,0.9642857142857141,0.938614481980758,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.164,0.8857142857142857,0.9642857142857141,0.938614016941699,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.174,0.8857142857142857,0.9642857142857141,0.9386139148368282,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.172,0.8857142857142857,0.9642857142857141,0.9386124683851023,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.166,0.8857142857142857,0.9642857142857141,0.9386109975568357,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.17,0.8857142857142857,0.9642857142857141,0.9386101920056579,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.16,0.8857142857142857,0.9642857142857141,0.9386099167352631,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.162,0.8857142857142857,0.9642857142857141,0.9386085183467279,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.168,0.8857142857142857,0.9642857142857141,0.938607058446792,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.176,0.8857142857142857,0.9642857142857141,0.9386066536440958,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.164,0.8857142857142857,0.9642857142857141,0.9386062594488378,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.174,0.8857142857142857,0.9642857142857141,0.938606026127196,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.172,0.8857142857142857,0.9642857142857141,0.9386045091444464,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.166,0.8857142857142857,0.9642857142857141,0.9386030687410407,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.012,1.158,0.8857142857142857,0.9642857142857141,0.9386029353170751,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.16,0.8857142857142857,0.9642857142857141,0.938602216988229,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.17,0.8857142857142857,0.9642857142857141,0.9386021656083219,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.162,0.8857142857142857,0.9642857142857141,0.9386006770447702,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.168,0.8857142857142857,0.9642857142857141,0.938598953629999,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.176,0.8857142857142857,0.9642857142857141,0.9385985739654754,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.164,0.8857142857142857,0.9642857142857141,0.9385982531314828,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.174,0.8857142857142857,0.9642857142857141,0.9385978838024529,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.172,0.8857142857142857,0.9642857142857141,0.9385962988517771,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.158,0.8857142857142857,0.9642857142857141,0.9385951531805504,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.166,0.8857142857142857,0.9642857142857141,0.9385948915681519,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.16,0.8857142857142857,0.9642857142857141,0.9385942796827796,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.17,0.8857142857142857,0.9642857142857141,0.9385938865965566,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.162,0.8857142857142857,0.9642857142857141,0.9385925845965721,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.168,0.8857142857142857,0.9642857142857141,0.9385906074709577,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.164,0.8857142857142857,0.9642857142857141,0.9385899985432822,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.0,1.174,0.8857142857142857,0.9642857142857141,0.9385894895327398,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.0,1.172,0.8857142857142857,0.9642857142857141,0.9385878410898942,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.01,1.156,0.8857142857142857,0.9642857142857141,0.9385873018236026,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.158,0.8857142857142857,0.9642857142857141,0.9385871333784321,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.166,0.8857142857142857,0.9642857142857141,0.9385864593523169,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.16,0.8857142857142857,0.9642857142857141,0.938586102403463,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.0,1.17,0.8857142857142857,0.9642857142857141,0.9385853547994718,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.162,0.8857142857142857,0.9642857142857141,0.9385842477855764,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.0,1.168,0.8857142857142857,0.9642857142857141,0.9385820052032762,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.164,0.8857142857142857,0.9642857142857141,0.9385814932771231,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
1.998,1.174,0.8857142857142857,0.9642857142857141,0.938580842960674,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.008,1.156,0.8857142857142857,0.9642857142857141,0.9385791792547573,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
1.998,1.172,0.8857142857142857,0.9642857142857141,0.9385791292416851,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.006,1.158,0.8857142857142857,0.9642857142857141,0.9385788583055732,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.0,1.166,0.8857142857142857,0.9642857142857141,0.9385777872695523,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.004,1.16,0.8857142857142857,0.9642857142857141,0.9385776753139724,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
1.998,1.17,0.8857142857142857,0.9642857142857141,0.9385765707953256,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
2.002,1.162,0.8857142857142857,0.9642857142857141,0.9385756598340965,0.8885594849297997,0.08204441078948843,0.4315789473684211,0.8857142857142859,0.021533975760731253,0.8681318681318682,0.009999999999999832
