alpha,beta,kendall_tau,spearman_rho,pearson_r
2.008,1.17,0.8857142857142857,0.9642857142857141,0.938617975780957
2.012,1.162,0.8857142857142857,0.9642857142857141,0.938616115792257
2.008,1.168,0.8857142857142857,0.9642857142857141,0.9386149121375373
2.006,1.176,0.8857142857142857,0.9642857142857141,0.938614481980758
2.01,1.164,0.8857142857142857,0.9642857142857141,0.938614016941699
2.006,1.174,0.8857142857142857,0.9642857142857141,0.9386139148368282
2.006,1.172,0.8857142857142857,0.9642857142857141,0.9386124683851023
2.008,1.166,0.8857142857142857,0.9642857142857141,0.9386109975568357
2.006,1.17,0.8857142857142857,0.9642857142857141,0.9386101920056579
2.012,1.16,0.8857142857142857,0.9642857142857141,0.9386099167352631
2.01,1.162,0.8857142857142857,0.9642857142857141,0.9386085183467279
2.006,1.168,0.8857142857142857,0.9642857142857141,0.938607058446792
2.004,1.176,0.8857142857142857,0.9642857142857141,0.9386066536440958
2.008,1.164,0.8857142857142857,0.9642857142857141,0.9386062594488378
2.004,1.174,0.8857142857142857,0.9642857142857141,0.938606026127196
2.004,1.172,0.8857142857142857,0.9642857142857141,0.9386045091444464
2.006,1.166,0.8857142857142857,0.9642857142857141,0.9386030687410407
2.012,1.158,0.8857142857142857,0.9642857142857141,0.9386029353170751
2.01,1.16,0.8857142857142857,0.9642857142857141,0.938602216988229
2.004,1.17,0.8857142857142857,0.9642857142857141,0.9386021656083219
2.008,1.162,0.8857142857142857,0.9642857142857141,0.9386006770447702
2.004,1.168,0.8857142857142857,0.9642857142857141,0.938598953629999
2.002,1.176,0.8857142857142857,0.9642857142857141,0.9385985739654754
2.006,1.164,0.8857142857142857,0.9642857142857141,0.9385982531314828
2.002,1.174,0.8857142857142857,0.9642857142857141,0.9385978838024529
2.002,1.172,0.8857142857142857,0.9642857142857141,0.9385962988517771
2.01,1.158,0.8857142857142857,0.9642857142857141,0.9385951531805504
2.004,1.166,0.8857142857142857,0.9642857142857141,0.9385948915681519
2.008,1.16,0.8857142857142857,0.9642857142857141,0.9385942796827796
2.002,1.17,0.8857142857142857,0.9642857142857141,0.9385938865965566
2.006,1.162,0.8857142857142857,0.9642857142857141,0.9385925845965721
2.002,1.168,0.8857142857142857,0.9642857142857141,0.9385906074709577
2.004,1.164,0.8857142857142857,0.9642857142857141,0.9385899985432822
2.0,1.174,0.8857142857142857,0.9642857142857141,0.9385894895327398
2.0,1.172,0.8857142857142857,0.9642857142857141,0.9385878410898942
2.01,1.156,0.8857142857142857,0.9642857142857141,0.9385873018236026
2.008,1.158,0.8857142857142857,0.9642857142857141,0.9385871333784321
2.002,1.166,0.8857142857142857,0.9642857142857141,0.9385864593523169
2.006,1.16,0.8857142857142857,0.9642857142857141,0.938586102403463
2.0,1.17,0.8857142857142857,0.9642857142857141,0.9385853547994718
2.004,1.162,0.8857142857142857,0.9642857142857141,0.9385842477855764
2.0,1.168,0.8857142857142857,0.9642857142857141,0.9385820052032762
2.002,1.164,0.8857142857142857,0.9642857142857141,0.9385814932771231
1.998,1.174,0.8857142857142857,0.9642857142857141,0.938580842960674
2.008,1.156,0.8857142857142857,0.9642857142857141,0.9385791792547573
1.998,1.172,0.8857142857142857,0.9642857142857141,0.9385791292416851
2.006,1.158,0.8857142857142857,0.9642857142857141,0.9385788583055732
2.0,1.166,0.8857142857142857,0.9642857142857141,0.9385777872695523
2.004,1.16,0.8857142857142857,0.9642857142857141,0.9385776753139724
1.998,1.17,0.8857142857142857,0.9642857142857141,0.9385765707953256
2.002,1.162,0.8857142857142857,0.9642857142857141,0.9385756598340965
