alpha,beta,kendall_tau,spearman_rho,pearson_r
2.008,1.17,0.8857142857142857,0.9642857142857141,0.938617975780957
2.012,1.162,0.8857142857142857,0.9642857142857141,0.938616115792257
2.008,1.168,0.8857142857142857,0.9642857142857141,0.9386149121375373
2.006,1.176,0.8857142857142857,0.9642857142857141,0.938614481980758
2.01,1.164,0.8857142857142857,0.9642857142857141,0.938614016941699
2.006,1.174,0.8857142857142857,0.9642857142857141,0.9386139148368282
2.006,1.172,0.8857142857142857,0.9642857142857141,0.9386124683851023
2.008,1.166,0.8857142857142857,0.9642857142857141,0.9386109975568357
2.006,1.17,0.8857142857142857,0.9642857142857141,0.9386101920056579
2.012,1.16,0.8857142857142857,0.9642857142857141,0.9386099167352631
2.01,1.162,0.8857142857142857,0.9642857142857141,0.9386085183467279
2.006,1.168,0.8857142857142857,0.9642857142857141,0.938607058446792
2.004,1.176,0.8857142857142857,0.9642857142857141,0.9386066536440958
2.008,1.164,0.8857142857142857,0.9642857142857141,0.9386062594488378
2.004,1.174,0.8857142857142857,0.9642857142857141,0.938606026127196
2.004,1.172,0.8857142857142857,0.9642857142857141,0.9386045091444464
2.006,1.166,0.8857142857142857,0.9642857142857141,0.9386030687410407
2.012,1.158,0.8857142857142857,0.9642857142857141,0.9386029353170751
2.01,1.16,0.8857142857142857,0.9642857142857141,0.938602216988229
2.004,1.17,0.8857142857142857,0.9642857142857141,0.9386021656083219
2.008,1.162,0.8857142857142857,0.9642857142857141,0.9386006770447702
2.004,1.168,0.8857142857142857,0.9642857142857141,0.938598953629999
2.002,1.176,0.8857142857142857,0.9642857142857141,0.9385985739654754
2.006,1.164,0.8857142857142857,0.9642857142857141,0.9385982531314828
2.002,1.174,0.8857142857142857,0.9642857142857141,0.9385978838024529
2.002,1.172,0.8857142857142857,0.9642857142857141,0.9385962988517771
2.01,1.158,0.8857142857142857,0.9642857142857141,0.9385951531805504
2.004,1.166,0.8857142857142857,0.9642857142857141,0.9385948915681519
2.008,1.16,0.8857142857142857,0.9642857142857141,0.9385942796827796
2.002,1.17,0.8857142857142857,0.9642857142857141,0.9385938865965566
2.006,1.162,0.8857142857142857,0.9642857142857141,0.9385925845965721
2.002,1.168,0.8857142857142857,0.9642857142857141,0.9385906074709577
2.004,1.164,0.8857142857142857,0.9642857142857141,0.9385899985432822
2.0,1.174,0.8857142857142857,0.9642857142857141,0.9385894895327398
2.0,1.172,0.8857142857142857,0.9642857142857141,0.9385878410898942
2.01,1.156,0.8857142857142857,0.9642857142857141,0.9385873018236026
2.008,1.158,0.8857142857142857,0.9642857142857141,0.9385871333784321
2.002,1.166,0.8857142857142857,0.9642857142857141,0.9385864593523169
2.006,1.16,0.8857142857142857,0.9642857142857141,0.938586102403463
2.0,1.17,0.8857142857142857,0.9642857142857141,0.9385853547994718
2.004,1.162,0.8857142857142857,0.9642857142857141,0.9385842477855764
2.0,1.168,0.8857142857142857,0.9642857142857141,0.9385820052032762
2.002,1.164,0.8857142857142857,0.9642857142857141,0.9385814932771231
1.998,1.174,0.8857142857142857,0.9642857142857141,0.938580842960674
2.008,1.156,0.8857142857142857,0.9642857142857141,0.9385791792547573
1.998,1.172,0.8857142857142857,0.9642857142857141,0.9385791292416851
2.006,1.158,0.8857142857142857,0.9642857142857141,0.9385788583055732
2.0,1.166,0.8857142857142857,0.9642857142857141,0.9385777872695523
2.004,1.16,0.8857142857142857,0.9642857142857141,0.9385776753139724
1.998,1.17,0.8857142857142857,0.9642857142857141,0.9385765707953256
2.002,1.162,0.8857142857142857,0.9642857142857141,0.9385756598340965
1.998,1.168,0.8857142857142857,0.9642857142857141,0.9385731531849515
2.0,1.164,0.8857142857142857,0.9642857142857141,0.9385727387598296
1.996,1.174,0.8857142857142857,0.9642857142857141,0.9385719427110416
2.006,1.156,0.8857142857142857,0.9642857142857141,0.9385708116780126
2.008,1.154,0.8857142857142857,0.9642857142857141,0.9385704666135604
2.004,1.158,0.8857142857142857,0.9642857142857141,0.9385703428400692
1.996,1.172,0.8857142857142857,0.9642857142857141,0.9385701649099654
2.002,1.16,0.8857142857142857,0.9642857142857141,0.9385690041725574
1.998,1.166,0.8857142857142857,0.9642857142857141,0.9385688597579154
1.996,1.17,0.8857142857142857,0.9642857142857141,0.9385675407783198
2.0,1.162,0.8857142857142857,0.9642857142857141,0.9385668236954666
1.996,1.168,0.8857142857142857,0.9642857142857141,0.9385640463418339
1.998,1.164,0.8857142857142857,0.9642857142857141,0.9385637338272999
1.994,1.174,0.8857142857142857,0.9642857142857141,0.9385627890256256
2.004,1.156,0.8857142857142857,0.9642857142857141,0.9385622006933336
2.006,1.154,0.8857142857142857,0.9642857142857141,0.9385620007344946
2.002,1.158,0.8857142857142857,0.9642857142857141,0.9385615877151865
2.008,1.152,0.8857142857142857,0.9642857142857141,0.9385610046237133
1.994,1.172,0.8857142857142857,0.9642857142857141,0.9385609438992656
2.0,1.16,0.8857142857142857,0.9642857142857141,0.9385600830920123
1.996,1.166,0.8857142857142857,0.9642857142857141,0.9385596815759933
1.994,1.17,0.8857142857142857,0.9642857142857141,0.9385582551639569
1.998,1.162,0.8857142857142857,0.9642857142857141,0.9385577399407325
1.994,1.168,0.8857142857142857,0.9642857142857141,0.9385546936284728
1.996,1.164,0.8857142857142857,0.9642857142857141,0.9385544765359802
1.992,1.174,0.8857142857142857,0.9642857142857141,0.93855337913278
2.002,1.156,0.8857142857142857,0.9642857142857141,0.9385533360656931
2.004,1.154,0.8857142857142857,0.9642857142857141,0.9385532921062834
2.0,1.158,0.8857142857142857,0.9642857142857141,0.9385525766426592
2.006,1.152,0.8857142857142857,0.9642857142857141,0.938552436287083
1.992,1.172,0.8857142857142857,0.9642857142857141,0.9385514952427186
1.998,1.16,0.8857142857142857,0.9642857142857141,0.938550909927224
1.994,1.166,0.8857142857142857,0.9642857142857141,0.9385502511402137
1.992,1.17,0.8857142857142857,0.9642857142857141,0.9385487163779123
1.996,1.162,0.8857142857142857,0.9642857142857141,0.9385484061151652
1.992,1.168,0.8857142857142857,0.9642857142857141,0.9385450832505945
1.994,1.164,0.8857142857142857,0.9642857142857141,0.9385449702438429
2.002,1.154,0.8857142857142857,0.9642857142857141,0.9385443296211976
2.0,1.156,0.8857142857142857,0.9642857142857141,0.9385442310757556
2.004,1.152,0.8857142857142857,0.9642857142857141,0.9385436178131955
1.998,1.158,0.8857142857142857,0.9642857142857141,0.9385433020268736
2.006,1.15,0.8857142857142857,0.9642857142857141,0.9385421328548369
1.99,1.172,0.8857142857142857,0.9642857142857141,0.9385417736191941
1.996,1.16,0.8857142857142857,0.9642857142857141,0.9385414940693639
1.992,1.166,0.8857142857142857,0.9642857142857141,0.9385405718315445
1.99,1.17,0.8857142857142857,0.9642857142857141,0.9385389259550146
1.994,1.162,0.8857142857142857,0.9642857142857141,0.9385388219847084
1.99,1.168,0.8857142857142857,0.9642857142857141,0.9385352267034605
1.992,1.164,0.8857142857142857,0.9642857142857141,0.9385352121797614
2.0,1.154,0.8857142857142857,0.9642857142857141,0.9385351281696349
1.998,1.156,0.8857142857142857,0.9642857142857141,0.9385348794010414
2.002,1.152,0.8857142857142857,0.9642857142857141,0.9385345552328921
1.996,1.158,0.8857142857142857,0.9642857142857141,0.9385337931111044
2.004,1.15,0.8857142857142857,0.9642857142857141,0.9385332127262993
1.994,1.16,0.8857142857142857,0.9642857142857141,0.9385318213722985
1.988,1.172,0.8857142857142857,0.9642857142857141,0.9385317961225796
1.99,1.166,0.8857142857142857,0.9642857142857141,0.9385306338016309
1.992,1.162,0.8857142857142857,0.9642857142857141,0.9385289906497655
1.988,1.17,0.8857142857142857,0.9642857142857141,0.9385288787910936
1.998,1.154,0.8857142857142857,0.9642857142857141,0.9385256754817157
1.996,1.156,0.8857142857142857,0.9642857142857141,0.9385252784817529
2.0,1.152,0.8857142857142857,0.9642857142857141,0.9385252544293821
1.99,1.164,0.8857142857142857,0.9642857142857141,0.9385252011988277
1.988,1.168,0.8857142857142857,0.9642857142857141,0.9385251132536652
2.002,1.15,0.8857142857142857,0.9642857142857141,0.9385240420504217
1.994,1.158,0.8857142857142857,0.9642857142857141,0.9385240347270577
2.004,1.148,0.8857142857142857,0.9642857142857141,0.9385220566794779
1.992,1.16,0.8857142857142857,0.9642857142857141,0.938521903496283
1.986,1.172,0.8857142857142857,0.9642857142857141,0.9385215618284822
1.988,1.166,0.8857142857142857,0.9642857142857141,0.938520452620252
1.99,1.162,0.8857142857142857,0.9642857142857141,0.9385189054587327
1.986,1.17,0.8857142857142857,0.9642857142857141,0.9385185803233904
1.996,1.154,0.8857142857142857,0.9642857142857141,0.9385159732842678
1.998,1.152,0.8857142857142857,0.9642857142857141,0.9385156988554552
1.994,1.156,0.8857142857142857,0.9642857142857141,0.9385154269805749
1.988,1.164,0.8857142857142857,0.9642857142857141,0.9385149405709348
1.986,1.168,0.8857142857142857,0.9642857142857141,0.9385147459049655
2.0,1.15,0.8857142857142857,0.9642857142857141,0.9385146316493596
1.992,1.158,0.8857142857142857,0.9642857142857141,0.9385140307083235
2.002,1.148,0.8857142857142857,0.9642857142857141,0.9385127817528089
1.99,1.16,0.8857142857142857,0.9642857142857141,0.9385117339934148
1.984,1.172,0.8857142857142857,0.9642857142857141,0.9385110727815197
2.004,1.146,0.8857142857142857,0.9642857142857141,0.9385102382378557
1.986,1.166,0.8857142857142857,0.9642857142857141,0.9385100116144098
1.988,1.162,0.8857142857142857,0.9642857142857141,0.9385085655393243
1.984,1.17,0.8857142857142857,0.9642857142857141,0.9385080320686172
1.994,1.154,0.8857142857142857,0.9642857142857141,0.9385060296172032
1.996,1.152,0.8857142857142857,0.9642857142857141,0.9385058965194945
1.992,1.156,0.8857142857142857,0.9642857142857141,0.9385053259337462
1.998,1.15,0.8857142857142857,0.9642857142857141,0.9385049651813969
1.986,1.164,0.8857142857142857,0.9642857142857141,0.9385044221183306
1.984,1.168,0.8857142857142857,0.9642857142857141,0.9385041237008382
1.99,1.158,0.8857142857142857,0.9642857142857141,0.9385037713279696
2.0,1.148,0.8857142857142857,0.9642857142857141,0.9385032629202403
1.988,1.16,0.8857142857142857,0.9642857142857141,0.9385013176382345
2.002,1.146,0.8857142857142857,0.9642857142857141,0.9385008449482607
1.982,1.172,0.8857142857142857,0.9642857142857141,0.9385003303241355
1.984,1.166,0.8857142857142857,0.9642857142857141,0.9384993207186849
1.986,1.162,0.8857142857142857,0.9642857142857141,0.9384979730099892
1.982,1.17,0.8857142857142857,0.9642857142857141,0.9384972195481605
1.994,1.152,0.8857142857142857,0.9642857142857141,0.9384958467592552
1.992,1.154,0.8857142857142857,0.9642857142857141,0.9384958308519245
1.996,1.15,0.8857142857142857,0.9642857142857141,0.9384950650693749
1.99,1.156,0.8857142857142857,0.9642857142857141,0.9384949761471258
1.984,1.164,0.8857142857142857,0.9642857142857141,0.9384936558876269
1.998,1.148,0.8857142857142857,0.9642857142857141,0.9384935072345423
1.988,1.158,0.8857142857142857,0.9642857142857141,0.9384932644794068
1.982,1.168,0.8857142857142857,0.9642857142857141,0.9384932465896483
2.0,1.146,0.8857142857142857,0.9642857142857141,0.9384912067185567
1.986,1.16,0.8857142857142857,0.9642857142857141,0.9384906438101498
1.982,1.166,0.8857142857142857,0.9642857142857141,0.9384883710242173
2.002,1.144,0.8857142857142857,0.9642857142857141,0.9384882117752544
1.984,1.162,0.8857142857142857,0.9642857142857141,0.9384871266798916
1.98,1.17,0.8857142857142857,0.9642857142857141,0.9384861564581862
1.992,1.152,0.8857142857142857,0.9642857142857141,0.9384855506158436
1.99,1.154,0.8857142857142857,0.9642857142857141,0.9384853876679234
1.994,1.15,0.8857142857142857,0.9642857142857141,0.9384849115718843
1.988,1.156,0.8857142857142857,0.9642857142857141,0.938484361788544
1.996,1.148,0.8857142857142857,0.9642857142857141,0.9384834983172895
1.982,1.164,0.8857142857142857,0.9642857142857141,0.9384826328131061
1.986,1.158,0.8857142857142857,0.9642857142857141,0.9384825067281992
1.98,1.168,0.8857142857142857,0.9642857142857141,0.9384821148096121
1.998,1.146,0.8857142857142857,0.9642857142857141,0.938481326462725
1.984,1.16,0.8857142857142857,0.9642857142857141,0.9384797218760645
2.0,1.144,0.8857142857142857,0.9642857142857141,0.9384784541953343
1.98,1.166,0.8857142857142857,0.9642857142857141,0.9384771685877193
1.982,1.162,0.8857142857142857,0.9642857142857141,0.9384760299890339
1.99,1.152,0.8857142857142857,0.9642857142857141,0.9384750063285834
2.002,1.142,0.8857142857142857,0.9642857142857141,0.9384749784074113
1.978,1.17,0.8857142857142857,0.9642857142857141,0.9384748359396303
1.988,1.154,0.8857142857142857,0.9642857142857141,0.9384746910425759
1.992,1.15,0.8857142857142857,0.9642857142857141,0.938474512276142
1.986,1.156,0.8857142857142857,0.9642857142857141,0.9384735108159091
1.994,1.148,0.8857142857142857,0.9642857142857141,0.9384732275878882
1.984,1.158,0.8857142857142857,0.9642857142857141,0.9384715020916966
1.98,1.164,0.8857142857142857,0.9642857142857141,0.9384713514122192
1.996,1.146,0.8857142857142857,0.9642857142857141,0.9384712014647664
1.978,1.168,0.8857142857142857,0.9642857142857141,0.93847072184458
1.982,1.16,0.8857142857142857,0.9642857142857141,0.9384685463143613
1.998,1.144,0.8857142857142857,0.9642857142857141,0.9384684502987026
1.978,1.166,0.8857142857142857,0.9642857142857141,0.938465711219517
2.0,1.142,0.8857142857142857,0.9642857142857141,0.9384650825216526
1.98,1.162,0.8857142857142857,0.9642857142857141,0.9384646767572217
1.988,1.152,0.8857142857142857,0.9642857142857141,0.9384642140966831
1.99,1.15,0.8857142857142857,0.9642857142857141,0.9384638612458787
1.986,1.154,0.8857142857142857,0.9642857142857141,0.9384637474423303
1.976,1.17,0.8857142857142857,0.9642857142857141,0.9384632566097402
1.992,1.148,0.8857142857142857,0.9642857142857141,0.9384627222457465
1.984,1.156,0.8857142857142857,0.9642857142857141,0.9384624042249455
1.994,1.146,0.8857142857142857,0.9642857142857141,0.9384608179026578
1.982,1.158,0.8857142857142857,0.9642857142857141,0.93846023975711
1.978,1.164,0.8857142857142857,0.9642857142857141,0.9384598282073753
1.976,1.168,0.8857142857142857,0.9642857142857141,0.938459082447159
1.996,1.144,0.8857142857142857,0.9642857142857141,0.9384582066812478
1.98,1.16,0.8857142857142857,0.9642857142857141,0.9384571144775248
1.998,1.142,0.8857142857142857,0.9642857142857141,0.9384549588742559
1.976,1.166,0.8857142857142857,0.9642857142857141,0.9384539987446068
1.986,1.152,0.8857142857142857,0.9642857142857141,0.9384531744021283
1.978,1.162,0.8857142857142857,0.9642857142857141,0.9384530628944597
1.988,1.15,0.8857142857142857,0.9642857142857141,0.938452962525776
1.984,1.154,0.8857142857142857,0.9642857142857141,0.9384525552548344
1.99,1.148,0.8857142857142857,0.9642857142857141,0.9384519540828853
1.974,1.17,0.8857142857142857,0.9642857142857141,0.9384514193281863
1.982,1.156,0.8857142857142857,0.9642857142857141,0.9384510600503374
2.0,1.14,0.8857142857142857,0.9642857142857141,0.9384510455504813
1.992,1.146,0.8857142857142857,0.9642857142857141,0.9384501850109048
1.98,1.158,0.8857142857142857,0.9642857142857141,0.9384487270599533
1.976,1.164,0.8857142857142857,0.9642857142857141,0.9384480427214531
1.994,1.144,0.8857142857142857,0.9642857142857141,0.9384477177015917
1.974,1.168,0.8857142857142857,0.9642857142857141,0.9384471835010889
1.978,1.16,0.8857142857142857,0.9642857142857141,0.9384454335710539
1.996,1.142,0.8857142857142857,0.9642857142857141,0.9384445881257866
1.974,1.166,0.8857142857142857,0.9642857142857141,0.9384420309278296
1.984,1.152,0.8857142857142857,0.9642857142857141,0.9384418767512791
1.986,1.15,0.8857142857142857,0.9642857142857141,0.9384418191457442
1.976,1.162,0.8857142857142857,0.9642857142857141,0.9384412069278815
1.982,1.154,0.8857142857142857,0.9642857142857141,0.9384411085568584
1.988,1.148,0.8857142857142857,0.9642857142857141,0.9384409541190066
1.998,1.14,0.8857142857142857,0.9642857142857141,0.9384407903613711
1.98,1.156,0.8857142857142857,0.9642857142857141,0.9384394620178477
1.99,1.146,0.8857142857142857,0.9642857142857141,0.9384393121170518
1.992,1.144,0.8857142857142857,0.9642857142857141,0.9384369812425498
1.978,1.158,0.8857142857142857,0.9642857142857141,0.9384369399418222
1.974,1.164,0.8857142857142857,0.9642857142857141,0.9384360017653305
1.972,1.168,0.8857142857142857,0.9642857142857141,0.938435022668556
1.994,1.142,0.8857142857142857,0.9642857142857141,0.93843397455352
1.976,1.16,0.8857142857142857,0.9642857142857141,0.9384334950074545
1.984,1.15,0.8857142857142857,0.9642857142857141,0.9384304272279255
1.982,1.152,0.8857142857142857,0.9642857142857141,0.9384303357862191
1.996,1.14,0.8857142857142857,0.9642857142857141,0.9384302841290603
1.972,1.166,0.8857142857142857,0.9642857142857141,0.9384298015508112
1.986,1.148,0.8857142857142857,0.9642857142857141,0.9384297002433173
1.98,1.154,0.8857142857142857,0.9642857142857141,0.9384294061782545
1.974,1.162,0.8857142857142857,0.9642857142857141,0.9384290891723199
1.988,1.146,0.8857142857142857,0.9642857142857141,0.9384281981849949
1.978,1.156,0.8857142857142857,0.9642857142857141,0.9384276053124844
1.998,1.138,0.8857142857142857,0.9642857142857141,0.9384260296566815
1.99,1.144,0.8857142857142857,0.9642857142857141,0.938425990644331
1.976,1.158,0.8857142857142857,0.9642857142857141,0.9384249173827043
1.972,1.164,0.8857142857142857,0.9642857142857141,0.9384237008149701
1.992,1.142,0.8857142857142857,0.9642857142857141,0.9384231169425616
1.97,1.168,0.8857142857142857,0.9642857142857141,0.9384226085694308
1.974,1.16,0.8857142857142857,0.9642857142857141,0.9384212939433114
1.994,1.14,0.8857142857142857,0.9642857142857141,0.938419546791152
1.982,1.15,0.8857142857142857,0.9642857142857141,0.938418784336595
1.98,1.152,0.8857142857142857,0.9642857142857141,0.9384185437255201
1.984,1.148,0.8857142857142857,0.9642857142857141,0.9384181972861521
1.978,1.154,0.8857142857142857,0.9642857142857141,0.9384174645385652
1.97,1.166,0.8857142857142857,0.9642857142857141,0.9384173192615369
1.986,1.146,0.8857142857142857,0.9642857142857141,0.938416845035529
1.972,1.162,0.8857142857142857,0.9642857142857141,0.9384167168803488
1.976,1.156,0.8857142857142857,0.9642857142857141,0.9384154921474406
1.996,1.138,0.8857142857142857,0.9642857142857141,0.9384153994839762
1.988,1.144,0.8857142857142857,0.9642857142857141,0.9384147525065194
1.974,1.158,0.8857142857142857,0.9642857142857141,0.9384126417153053
1.99,1.142,0.8857142857142857,0.9642857142857141,0.9384120133697116
1.97,1.164,0.8857142857142857,0.9642857142857141,0.9384111480981926
1.998,1.136,0.8857142857142857,0.9642857142857141,0.9384106612800264
1.968,1.168,0.8857142857142857,0.9642857142857141,0.9384099322593062
1.972,1.16,0.8857142857142857,0.9642857142857141,0.9384088497563058
1.992,1.14,0.8857142857142857,0.9642857142857141,0.938408564766066
1.98,1.15,0.8857142857142857,0.9642857142857141,0.938406884023116
1.978,1.152,0.8857142857142857,0.9642857142857141,0.9384064975756965
1.982,1.148,0.8857142857142857,0.9642857142857141,0.9384064509890104
1.976,1.154,0.8857142857142857,0.9642857142857141,0.9384052498744146
1.984,1.146,0.8857142857142857,0.9642857142857141,0.9384052313172279
1.968,1.166,0.8857142857142857,0.9642857142857141,0.9384045768483714
1.994,1.138,0.8857142857142857,0.9642857142857141,0.9384045067516502
1.97,1.162,0.8857142857142857,0.9642857142857141,0.938404090271007
1.986,1.144,0.8857142857142857,0.9642857142857141,0.9384032729081012
1.974,1.156,0.8857142857142857,0.9642857142857141,0.9384031342591448
1.988,1.142,0.8857142857142857,0.9642857142857141,0.9384006540315715
1.972,1.158,0.8857142857142857,0.9642857142857141,0.9384001053836746
1.996,1.136,0.8857142857142857,0.9642857142857141,0.9383998937986113
1.968,1.164,0.8857142857142857,0.9642857142857141,0.9383983381944907
1.99,1.14,0.8857142857142857,0.9642857142857141,0.9383973338272497
1.966,1.168,0.8857142857142857,0.9642857142857141,0.9383969958914062
1.97,1.16,0.8857142857142857,0.9642857142857141,0.9383961432061522
1.978,1.15,0.8857142857142857,0.9642857142857141,0.9383947439416718
1.98,1.148,0.8857142857142857,0.9642857142857141,0.9383944533833805
1.976,1.152,0.8857142857142857,0.9642857142857141,0.938394194566021
1.992,1.138,0.8857142857142857,0.9642857142857141,0.9383933921638421
1.982,1.146,0.8857142857142857,0.9642857142857141,0.9383933734443894
1.974,1.154,0.8857142857142857,0.9642857142857141,0.9383927955593039
1.966,1.166,0.8857142857142857,0.9642857142857141,0.9383915737918395
1.984,1.144,0.8857142857142857,0.9642857142857141,0.9383915340213985
1.968,1.162,0.8857142857142857,0.9642857142857141,0.938391208019418
1.972,1.156,0.8857142857142857,0.9642857142857141,0.9383905200649755
1.986,1.142,0.8857142857142857,0.9642857142857141,0.9383890567897775
1.994,1.136,0.8857142857142857,0.9642857142857141,0.9383888882763683
1.97,1.158,0.8857142857142857,0.9642857142857141,0.9383873251027595
1.988,1.14,0.8857142857142857,0.9642857142857141,0.9383858574813677
1.966,1.164,0.8857142857142857,0.9642857142857141,0.9383852659557165
1.996,1.134,0.8857142857142857,0.9642857142857141,0.9383838927797958
1.964,1.168,0.8857142857142857,0.9642857142857141,0.9383838027983792
1.968,1.16,0.8857142857142857,0.9642857142857141,0.9383831809952989
1.976,1.15,0.8857142857142857,0.9642857142857141,0.9383823460337847
1.978,1.148,0.8857142857142857,0.9642857142857141,0.9383822042687908
1.99,1.138,0.8857142857142857,0.9642857142857141,0.9383820351380564
1.974,1.152,0.8857142857142857,0.9642857142857141,0.9383816512534238
1.98,1.146,0.8857142857142857,0.9642857142857141,0.9383812592036109
1.972,1.154,0.8857142857142857,0.9642857142857141,0.9383800933432302
1.982,1.144,0.8857142857142857,0.9642857142857141,0.9383795592476329
1.964,1.166,0.8857142857142857,0.9642857142857141,0.9383783138484783
1.966,1.162,0.8857142857142857,0.9642857142857141,0.9383780654531335
1.97,1.156,0.8857142857142857,0.9642857142857141,0.9383776414557861
1.992,1.136,0.8857142857142857,0.9642857142857141,0.9383776263833454
1.984,1.142,0.8857142857142857,0.9642857142857141,0.9383772015849446
1.968,1.158,0.8857142857142857,0.9642857142857141,0.9383742855481094
1.986,1.14,0.8857142857142857,0.9642857142857141,0.9383741345639087
1.994,1.134,0.8857142857142857,0.9642857142857141,0.938372733831004
1.964,1.164,0.8857142857142857,0.9642857142857141,0.938371937650914
1.988,1.138,0.8857142857142857,0.9642857142857141,0.9383704314418679
1.966,1.16,0.8857142857142857,0.9642857142857141,0.938369959225303
1.976,1.148,0.8857142857142857,0.9642857142857141,0.938369697865487
1.974,1.15,0.8857142857142857,0.9642857142857141,0.9383696860537583
1.978,1.146,0.8857142857142857,0.9642857142857141,0.9383688977102689
1.972,1.152,0.8857142857142857,0.9642857142857141,0.9383688483527067
1.98,1.144,0.8857142857142857,0.9642857142857141,0.9383673350194549
1.996,1.132,0.8857142857142857,0.9642857142857141,0.9383673151938184
1.97,1.154,0.8857142857142857,0.9642857142857141,0.9383671364842043
1.99,1.136,0.8857142857142857,0.9642857142857141,0.9383661391250587
1.982,1.142,0.8857142857142857,0.9642857142857141,0.9383651114547691
1.962,1.166,0.8857142857142857,0.9642857142857141,0.9383647930008853
1.964,1.162,0.8857142857142857,0.9642857142857141,0.9383646669374647
1.968,1.156,0.8857142857142857,0.9642857142857141,0.9383645215634339
1.984,1.14,0.8857142857142857,0.9642857142857141,0.9383621530671694
1.992,1.134,0.8857142857142857,0.9642857142857141,0.9383613324468937
1.966,1.158,0.8857142857142857,0.9642857142857141,0.9383609891743239
1.986,1.138,0.8857142857142857,0.9642857142857141,0.9383585822409954
1.962,1.164,0.8857142857142857,0.9642857142857141,0.938358345657434
1.974,1.148,0.8857142857142857,0.9642857142857141,0.9383569518838156
1.972,1.15,0.8857142857142857,0.9642857142857141,0.9383567925426267
1.964,1.16,0.8857142857142857,0.9642857142857141,0.9383564856700791
1.976,1.146,0.8857142857142857,0.9642857142857141,0.9383562893321566
1.994,1.132,0.8857142857142857,0.9642857142857141,0.9383560325878909
1.97,1.152,0.8857142857142857,0.9642857142857141,0.9383557918146879
1.978,1.144,0.8857142857142857,0.9642857142857141,0.9383548581011939
1.988,1.136,0.8857142857142857,0.9642857142857141,0.9383543890259208
