alpha,beta,kendall_tau,spearman_rho,pearson_r
1.92,1.11,0.8666666666666667,0.9607142857142855,0.9374873342903858
1.96,1.06,0.8666666666666667,0.9607142857142855,0.9374678078466153
1.93,1.1,0.8666666666666667,0.9607142857142855,0.9374671637825442
1.94,1.09,0.8666666666666667,0.9607142857142855,0.9374580551010145
1.89,1.13,0.8666666666666667,0.9607142857142855,0.9373984733442594
1.9,1.12,0.8666666666666667,0.9607142857142855,0.9373902196347176
1.91,1.11,0.8666666666666667,0.9607142857142855,0.9373713874095118
1.92,1.1,0.8666666666666667,0.9607142857142855,0.9373521647554384
2.06,1.29,0.8666666666666667,0.9607142857142855,0.9373458984008359
1.93,1.09,0.8666666666666667,0.9607142857142855,0.9373435005439663
2.07,1.29,0.8666666666666667,0.9607142857142855,0.937341799468329
1.95,1.05,0.8666666666666667,0.9607142857142855,0.9373407846513485
2.08,1.29,0.8666666666666667,0.9607142857142855,0.9373314602619192
2.09,1.29,0.8666666666666667,0.9607142857142855,0.9373149664421139
1.88,1.13,0.8666666666666667,0.9607142857142855,0.9372711437750714
1.89,1.12,0.8666666666666667,0.9607142857142855,0.937265875870391
1.9,1.11,0.8666666666666667,0.9607142857142855,0.9372488872268949
1.93,1.08,0.8666666666666667,0.9607142857142855,0.9372354258884915
1.91,1.1,0.8666666666666667,0.9607142857142855,0.9372305516909074
1.92,1.09,0.8666666666666667,0.9607142857142855,0.937222392680557
1.93,1.07,0.8666666666666667,0.9607142857142855,0.9371522501768221
1.88,1.12,0.8666666666666667,0.9607142857142855,0.9371349374813115
1.89,1.11,0.8666666666666667,0.9607142857142855,0.9371198881270368
2.07,1.3,0.8666666666666667,0.9607142857142855,0.9371087451198474
1.92,1.08,0.8666666666666667,0.9607142857142855,0.9371081638729536
1.9,1.1,0.8666666666666667,0.9607142857142855,0.9371026098784037
2.08,1.3,0.8666666666666667,0.9607142857142855,0.9370985161760303
1.91,1.09,0.8666666666666667,0.9607142857142855,0.9370948078381964
